Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1836-0561.tif	1504446	1		2	5		5	6	6	3	4	2/1		9/2		1		4.5.4.5	5.5.5.4	1	2		14	2		1	1836	2	4
1836-0563.tif	1504447	4.5		2	3		5	6	6	2	2	7/1			9/1	1.2.3		4.4.4.4	4.4.4.4	2	4.5.7		14	2		1	1836	2	4
1836-0565.tif	1504448	3		1	5		5	1	7	2	4		5/2			4		5.5.4.4	5.5.4.0	3	4		3.4.5	2		1	1836	2	4
1836-0567.tif	1504449	3.9		1	1		3	2	5		1			12/1		1.2.4.5		5.4.5.5	5.5.5.5	1	2.4.6.8	1	14	2		1	1836	2	4
1836-0569.tif	1504450	1.5		1	3		1	4	4	4	3	1/1	2/2	9/1		1.2.3.4		4.3.4.3	5.5.3.43	2	3.4.5		1.2.4.5	2		1	1836	2	4
1836-0571.tif	1504451	1.3.8		1	5		5	6	7	2	2			9/1	9/1	1.4.10	1	4.4.4.4	4.4.4.4	1	2.4.7		5	2		1	1836	2	4
1836-0573.tif	1504452	5		2	5		5	4	7	5	3	2/2	1/1	9/1	8/1	5		4.4.3.4	4.4.4.4	2			9	2		1	1836	2	4
1836-0575.tif	1504453	1.8.9		1	2		3	2	1	1	1			12/1		1.2.3.5.7		5.4.4.5	5.4.4.4	1	1.5.6		2.9.11.12	2		1	1836	2	4
1836-0577.tif	1504454	6		1	1		5	4	5	1	1					3		4.3.3.0	4.4.4.4	2			5	2		2	1836	2	4
1836-0579.tif	1504455	4		2	1		5	4	7	4	3	5/1,6/1	6/1	12/1		10	1	5.2.2.5	5.5.3.3	3	4		14	2		1	1836	2	4
