Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1836-0421.tif	1504376	1.4.5.8		2	5		5	4	7	5	3	7/1	3/1,7/1	11/2		10	1	5.5.5.5	5.5.5.5	3	4		5	2		2	1836	2	2
1836-0423.tif	1504377	1		2	5		5	4	7	5	3	7/1	2/1,7/1	11/2		4		0.4.4.4	4.4.4.4	2	4		5	2		2	1836	2	2
1836-0425.tif	1504378	4.5.8		2	5		5	4	7	5	3	7/1	3/1,7/1	11/2		4		3.4.5.4	3.2.1.2	2	4		14	2		1	1836	2	2
1836-0427.tif	1504379	4		2	5		5	4	6	2	2							4.3.3.4	4.4.4.4	3	4.7			2		1	1836	2	2
1836-0429.tif	1504380	4		2	3		5	6	7	2	2	4/1	4/1			4		5.5.4.5	5.5.5.5	1	2.4.7		14	2		1	1836	2	2
1836-0431.tif	1504381	2		1	3		4	4	6	4	3	2/1	3/1	10/1	10/1	1		4.4.3.4	5.5.4.4	2	2		14	2		1	1836	2	4
1836-0433.tif	1504382	1		2	2		2	4	7	2	2			9/1	9/1	4		4.4.4.4	3.4.4.4	2	2.5.6			1	1	1	1836	2	4
1836-0435.tif	1504383	5		1	2		4	4	7	2		6/2				7		0.3.1.3	4.4.4.3	3	4		14	1	1	2	1836	2	4
1836-0437.tif	1504384	3.9.11	1	1	1		4	4	6	2	2			10/1	10/1	1.2.3.4.5		5.5.5.5	5.5.5.5	1	2.3.8	1	4.5	2		1	1836	2	4
1836-0439.tif	1504385	9		1	1		2	1	7	1	1		5/1			3.4		5.5.5.5	5.5.5.5	2	4		1.2	2		1	1836	2	4
