Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1836-0581.tif	1504456	4		2	1		3	4	7	2	2	5/1	6/1					4.4.3.4	4.4.3.4	2	4		5	2		2	1836	2	4
1836-0583.tif	1504457	4		2	5		5	2	7	2	5				9/1,14/1	4			5.0.0.0	4	4		14		1	1	1836	2	4
1836-0585.tif	1504458	1.4		2	5		5	4	6	2	2			9/1	9/1	3.9		4.4.4.4	3.3.4.4	2	4.5.6		5	2		2	1836	2	4
1836-0587.tif	1504459	8		2	5		5	4	7	2	4	4/1	6/1			4		4.4.4.4	3.5.5.5	2	2		5	2		1	1836	2	4
1836-0589.tif	1504460	9		2	4		5	4	3		1				11/1	1		4.4.3.4	3.3.3.3	2	2		2	2		1	1836	2	4
1836-0591.tif	1504461	7		1	6		4	4	6	2					9/2	3.4		4.4.4.4	5.5.5.4		6		3		2	1	1836	2	4
1836-0593.tif	1504462	1		1	1		2	4	4	2	5		7/1		11/1	1		5.5.5.5	5.5.5.5	1	2.4		5	2		1	1836	2	4
1836-0595.tif	1504463	4.7.8.9		1	1		1	2	4	3	3	5/1		10/1	11/1	4		4.2.3.2	4.4.4.■	2	2.4.7		9	2		1	1836	2	4
1836-0597.tif	1504464	7.8		2	6		4	4	7	2				9/2		3.4		3.3.3.3	3.3.3.3	3	2.7		2.14	1	1	2	1836	2	4
1836-0599.tif	1504465	3.7		1	1		5	4	4	2	2	7/1	7/1			3.5		4.4.4.5	4.4.4.4	2	7.8	1	14	2		1	1836	2	4
