Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1839-0001.tif	1502080	3		1	1		2	4	5	2	5		6/1		8/1	4		5.5.5.5	5.5.5.5	1	2.7		14	1	1	2	1839	1	4
1839-0003.tif	1502081	1.2.3		1	1		4	4	5	5	3	1/1,4/1,5/1		10/1,11/1		1.7		4.5.4.4	4.4.4.4	2	2.6		12	1	2	1	1839	2	3
1839-0005.tif	1502082			1	3		3	4	3	4	3	2/1	2/1	8/1	8/1	4.7		4.4.4.4	3.4.3.4	2				2		1	1839	2	2
1839-0007.tif	1502083	1.3		1	1		2	4	3	3	3	4/1	1/1	10/1		1		5.4.4.5	5.5.5.5	1	4.7			2		1	1839	2	1
1839-0009.tif	1502084	9		1	1		2	4	6	3	3	5/1		11/1	13/1	4		4.0.4.4	4.5.5.54	2	1.2		5	2			1839	2	1
1839-0011.tif	1502085	3		1	1		2	4	3	3	3	5/1		11/1	12/1	3.4		3.3.4.4	3.4.3.3	1	4		14	2		2	1839	2	1
1839-0013.tif	1502086	6.9		2	1		5	4	5	2	3		2/1	9/1		7.10	1	4.2.3.3	4.4.3.3	2	3.4		5	2		1	1839	2	1
1839-0015.tif	1502087	1.9		1	1		3	4	3	3	3	1/2,7/1				1.3		5.4.4.4	5.5.5.4	1	2.7		14	2		1	1839	2	1
1839-0017.tif	1502088	4.9		1	1		4	4	3	2	2			12/1	12/1	1.2.3		4.4.4.4	5.4.4.4	2	3.4.5		14	1	1	1	1839	2	1
1839-0019.tif	1502089	1.7		1	1		3	4	3	2	4			10/2		1.5		5.4.4.4	4.4.4.4	1	6.7			2		1	1839	2	1
