Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1839-0141.tif	1502150	4		2	3		3	4	4	2	3	4/1			11/1	4		2.4.2.2	4.3.4.3	2	3.7		3	2		1	1839	2	2
1839-0143.tif	1502151	5		2	3		5	4	5		3	1/1		12/1	13/1	10	1	4.3.0.3	4.4.4.4	2			3	2			1839	2	2
1839-0145.tif	1502152	4		1	1		1	4	3	3	3	4/1		11/1,14/1		4		3.2.2.3	3.3.3.3	3	2.5.7		14	2		1.2	1839	2	2
1839-0147.tif	1502153	1.5		1	4		5	4	5	3	3	3/1,4/1		9/1		1		5.5.4.5	5.5.5.5	1	4		5	2		1	1839	2	2
1839-0149.tif	1502154	2.5		1	1		4	4	4	3	3			12/1,14/1	13/1	3.5		4.3.4.4	4.4.3.4	2	3.5			2		2	1839	2	2
1839-0151.tif	1502155	5		2	3		5	4	7	4	3	1/1	1/1	8/1	9/1	4		4.4.3.4	4.4.4.5	2	7		5	2		2	1839	2	2
1839-0153.tif	1502156	5		2	1		5	4	1	2	4	5/1	5/1			4		4.2.3.3	5.4.4.3	2	4		14	1	1	2	1839	2	2
1839-0155.tif	1502157	6		2	2		5	4																			1839	2	2
1839-0157.tif	1502158	5.11	1	1	4		2	4	4	5	3	1/1	2/1	9/1,14/1	8/1	10	1	4.3.3.3	4.4.3.4	2	3.4.7		5.11	2		1	1839	2	2
1839-0159.tif	1502159	4.10		1	1		3	4	3	3	3	3/1,4/1			10/1	7		4.3.4.5	4.4.4.4	1	8	1	4.5	2		2	1839	2	2
