Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1836-0401.tif	1504366	3		2	5		5	6	7	6	3	1/1,6/1	1/1	8/1	8/2			3.3.2.4	3.4.4.4	2	7		4	1	1		1836	2	2
1836-0403.tif	1504367	4		2	5		5	6	6	6	3	1/1,6/1	1/1,7/1	8/1	8/1	4		4.4.4.4	4.4.4.4	3	4		5	2		1	1836	2	2
1836-0405.tif	1504368	1.2.3.4		2	1		5	6	6	2	3		1/1	8/1		10		5.3.2.5	3.4.4.4	2	4		14		1	1	1836	2	2
1836-0407.tif	1504369	5		1	5		5	6	5	5	4			13/2,14/1	8/2	10	1	3.2.3.4	4.3.3.3	3	2.3.4		2	2		1	1836	2	2
1836-0409.tif	1504370	4		2	6		5	4	7	2	4	7/1	7/1			1		4.4.2.4	4.4.4.4	2	4		14	2		1	1836	2	2
1836-0411.tif	1504371	4.5		1	5		5	4	7	3	3		1/1	9/1	8/1	1.4		5.3.3.4	5.4.4.4	2	3.4		14	1	2	1	1836	2	2
1836-0413.tif	1504372	4.5		2	1		5	4	5	2	3			10/1	10/1	10	1	3.2.1.3	3.3.3.32	3	4.7		14	2		2	1836	2	2
1836-0415.tif	1504373	1		1	1		4	4	2	3	3			11/3		1		4.4.4.4	4.4.4.4	2	8	1	2	2	1	1	1836	2	2
1836-0417.tif	1504374	2.4.6		2	5		4	4	2		2	3/3	1/1	13/3				4.4.4.4	4.4.4.4	1	3		2	2	2		1836	2	2
1836-0419.tif	1504375	1.2.3.5		2	5		5	6	6	1	1	5/1				1.4		4.4.4.4	4.4.4.4	2	2.3.5		14	2		1	1836	2	2
