Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1836-0541.tif	1504436	8			3		5	4	6	3		4/1		10/1	13/1	10	1	5.4.4.4	4.4.4.4	2	2.3.4		2.3.5	2		1	1836	2	4
1836-0543.tif	1504437	8		2	3		4	4	6	3	3	4/1		10/1	13/1	7		4.4.3.4	4.4.3.4	2	3.4.7		14	1	2	2	1836	2	4
1836-0545.tif	1504438	1		2	5		3	4	7	3	3			13/1	11/1,14/1	5		4.4.4.4	4.4.4.4	2	3		5.9	2		2	1836	2	4
1836-0547.tif	1504439	1.4		2	5		5	4	6	3				14/1	11/1,14/1	3.4		4.4.5.4	4.4.4.4	3	2.5.7		9.12	2		2	1836	2	4
1836-0549.tif	1504440	4		2	1		2	4	7	1	1	7/1				1.3		4.4.4.4	4.4.4.4	2	5		14	2		2	1836	2	4
1836-0551.tif	1504441	5.10		2	3		5	6	7	5	3	2/2		8/1,14/1	8/1			4.3.3.5	4.4.4.4	2	2		3	2		1	1836	2	4
1836-0553.tif	1504442	1.2		1	1		3	1	3	2	2			10/1	10/1	1.2.5		3.3.1.4	4.4.4.3	2			3.9	1	1	1	1836	2	4
1836-0555.tif	1504443	2.5.11		1	1		2	1	5	1		7/1						4.4.4.4	4.4.4.4	2			4		2	1	1836	2	4
1836-0557.tif	1504444	6		1	1		1	1	4	3				14/3		2		4.3.3.5	5.4.4.4	2	5		3.4	2		1	1836	2	4
1836-0559.tif	1504445	5.10		1	4		2	2	5	3	3	3/1	2/1	9/1		1.3.4		4.4.4.4	5.5.5.5	2	4		14	2		1	1836	2	4
