Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1839-0121.tif	1502140	3		1	1		5	4	1	1	1					5		4.4.4.5	5.5.4.4	2				2		1	1839	1	1
1839-0123.tif	1502141	4		1	2		4	4	1	4	4.5		7/4		14/4	2.4.5		4.3.3.5	5.5.3.4	2	3		4	1	1	2	1839	1	1
1839-0125.tif	1502142	4.5		1	2		2	4	3	1	1					1.3.7		4.4.4.4	4.4.4.4	2	1.2.3		14		1	1	1839	1	1
1839-0127.tif	1502143	8		1	6	1	5	4	5	2	2			12/1	11/1	10	1	4.4.4.4	4.4.4.4	1			14	1	1	2	1839	1	1
1839-0129.tif	1502144	3.10		1	1		4	2	3	1	1			12/1		10	1	4.3.2.1	3.4.3.3	2	2.3.4		14	2		1	1839	1	1
1839-0131.tif	1502145	1.3.7.11	1	1	1		5	4	4	4	4	7/2	6/2			1.7		4.4.3.4	5.5.4.4	2	4.7		5.11	1	1	1	1839	2	2
1839-0133.tif	1502146	11		1	1		2	1	5	1	1	3/1				4		4.4.3.4	4.4.4.4	2	4						1839	2	2
1839-0135.tif	1502147	1		1	2		5	4	4	2	4			9/1,12/1		1		4.4.4.4	4.4.3.4	2	3.6.7		2.4.9	1	1	1	1839	2	2
1839-0137.tif	1502148	3.7.9		1	1		3	4	3	2				12/1		1.2.3.5.7		4.4.5.5	4.4.4.4	2	2.7		13.14	2			1839	2	2
1839-0139.tif	1502149	10.11	1	1	1		4	4	5	1	1			11/1		1.2.3.5.7		5.4.4.4	5.5.3.4	1	2.8	1	3.7	2		1	1839	2	2
