Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1839-0061.tif	1502110	5.9		1	1		3	4	3	3	3		3/1	12/1	12/1	2.3.5.7		4.3.3.3	4.4.3.4	2	3.4		3.7	1	1	2	1839	2	1
1839-0063.tif	1502111	1.3.9		1	1		2	4	1	2	4			13/2		1.3.5.7		4.4.4.4	4.5.4.4	1	2.7		5.11	2		1	1839	2	1
1839-0065.tif	1502112	5		1	1		1	2	3		1					7		4.3.4.4	4.4.5.4	1	5		9	2		1	1839	2	1
1839-0067.tif	1502113	1.3.7		1	1		5	4	3	3	3	3/1		8/1	11/1	1.2.3.5.10	1	5.5.5.4	5.5.5.5	1	4.7		11	2		1	1839	2	1
1839-0069.tif	1502114	3.9.10		1	1		5	4	3	1	1				12/1	2.3.5		4.3.4.5	5.5.4.4	1	3		14	2		1	1839	2	1
1839-0071.tif	1502115	9		1	1		2	4	3		1				11/1	3.5		3.4.3.4	4.4.4.4	2	2.3.7		3.5	2		1	1839	2	1
1839-0073.tif	1502116																										1839	2	1
1839-0075.tif	1502117	10		1	1		2	4	4	2	3			14/1	10/1	4		4.4.4.4	4.4.4.4	2			14	2		1	1839	2	1
1839-0077.tif	1502118	4.5		1	1		4	4	1	2	2			12/1	11/1	1.3		4.3.3.4	4.4.3.0	2	3		4.5	2			1839	2	1
1839-0079.tif	1502119	1.3.8		1	1		1	4	2	1	1				9/1	1.2.3.4.5		5.4.5.5	5.5.5.5	1	2.3.7		11.12	2		1	1839	2	1
