Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1836-0521.tif	1504426	1.3.9		1	1		2	4	3	1					14/1	3.4.5.7		4.4.4.4	4.4.4.4	2			14	2		1	1836	2	1
1836-0523.tif	1504427	1.9.10.11	1	1	1		2.5	1.4	1.2	1	1					1.2.3.4.5.10	1	4.4.4.5	5.5.5.5	1	2.3.4.7		14	2		2	1836	2	1
1836-0525.tif	1504428	3.4.5.8		1	2		5	3	6	2	4		7/2			1.3.4		4.2.5.5	5.4.5.54	1	2.5.8	1	2	1	1	1	1836	2	1
1836-0527.tif	1504429	5.9		1	1		2	2	1		1					1.2.3.4.5		5.5.5.5	5.5.5.5	1	8	1		2		1	1836	2	1
1836-0529.tif	1504430	1.3.6		1	1		4	3	4	1	1				8/1	2.3.5.10	1	4.3.5.5	5.5.5.5	1	1.4.6.7		14	2		1	1836	2	1
1836-0531.tif	1504431	1.2.4.7.8.9		1	1		2	4	7	4	3.4	1/1,7/1	5/1,7/1			1.3.4.5		5.5.5.5	5.5.5.5	1	2.5.7		2.11	2		1	1836	2	4
1836-0533.tif	1504432	5		1	3		4	4	5	5	3	1/3,7/1	7/1			1		4.4.3.4	4.4.4.4	2	3		14	2			1836	2	4
1836-0535.tif	1504433	5		1	3		5	4	6	5	3	1/3,7/1			8/1	4		4.4.4.4	4.4.4.4								1836	2	4
1836-0537.tif	1504434	5		1	3		3	4	6	3	3	4/1		9/1	9/1	1		4.4.4.4	4.4.4.4	1	4.7		2.4.5.7	2		2	1836	2	4
1836-0539.tif	1504435	1.5		1	3		3	4	6	3	3	4/1		9/1	9/1	1.7		4.4.4.4	4.4.4.4	1	4.7		1.2.9		1	2	1836	2	4
