Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1836-0441.tif	1504386	10		1	1		2	1	2	1	1				11/1	4		5.5.5.5	5.5.5.5	2	3		14	2		1	1836	2	4
1836-0443.tif	1504387	4		1	2		1	2	3	2	2	6/1	6/1			1.2.3.4.5		5.5.5.5	5.5.5.5		1		14	1	1	1	1836	2	4
1836-0445.tif	1504388	3		1	5		3	1	4	1	1				13/1	5		4.4.4.4	4.4.4.4	1	4		14	2		1	1836	2	4
1836-0447.tif	1504389	1.3.10		1	1		1	1	5	3	3	2/1,6/1,7/1				4		4.5.4.4	4.4.4.4	1	2.4.7		14	2		1	1836	2	4
1836-0449.tif	1504390	1.11	1	1	1		1	1	3	4	3	1/1	2/1	8/1	8/1	1.2.4.5.6		4.4.4.5	5.5.5.4	1	3.5		2	2		1	1836	2	4
1836-0451.tif	1504391	5		2	2		5	4	7	2		5/1	5/1					5.4.4.4	4.4.4.5	2	6		14	2		2	1836	2	4
1836-0453.tif	1504392	1.3		1	1		5	4	4	2	4		5/1		10/1	1.5		5.4.4.5	5.5.5.5	1	1		1.5	1	1	1	1836	2	4
1836-0455.tif	1504393	5		2	5			4	7	3	3	1/1	7/1	9/1		3.4		4.4.3.4	4.4.4.4	2	4			1	2	1	1836	2	3
1836-0457.tif	1504394	4		1	2		1	4	3	2	2			9/1	10/1	4		4.3.4.4	4.3.3.4	2	2		14	1	1	1	1836	2	3
1836-0459.tif	1504395	5		2	5		5	4	6	3		1/1		9/1	11/1	10	1	3.2.4.4	4.4.4.4	2	3		14	1	2	2	1836	2	3
