Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1836-0481.tif	1504406	5		2	5		5	6	7	2	2			11/1	11/1	7		4.4.4.4	4.4.4.5	2	4		5	2		1	1836	2	3
1836-0483.tif	1504407	4		2	5		5	4	7	5	3	1/1,2/1,7/1	7/1		14/1	3		4.4.4.4	4.4.4.4	2	7			2		2	1836	2	3
1836-0485.tif	1504408	4		2	5		5	4	6	4	5		6/4			1.2.3		5.5.5.5	5.5.5.5	1	1		5	1	1	2	1836	2	3
1836-0487.tif	1504409	1		1	1		1	1	2	2	3			9/1,14/1		1.2.3.5		4.4.5.5	5.5.4.5	1	4.6		1.2.5	1	1	2	1836	2	3
1836-0489.tif	1504410	4.5.7.9.10		1	1		1	1.2.4	5	2	3	6/1		13/1		1.4.5.7		3.4.3.4	4.4.4.4	1	4.7		1.2.8	2		1	1836	2	3
1836-0491.tif	1504411	1.5.9.10		1	1		1	4	5	2	3	6/1		13/1		1.4.7		4.2.4.4	4.4.4.4	2	3.4		1.5	2		1	1836	2	3
1836-0493.tif	1504412	3		1	5		5	4	7	4	4		6/4			4.5		5.5.5.5	5.5.5.5	1	8	1	5	2		2	1836	2	3
1836-0495.tif	1504413	1.3		1	1		1	4	1	2	2			12/1	13/1	1.2.5		4.4.4.4	5.4.4.4	1	2		1.2.9	2		1	1836	2	1
1836-0497.tif	1504414	5		2	1		5	4	7	2	2	4/1	4/1			10	1	5.4.4.5	5.5.5.5	3	4		14	1	2	1	1836	2	1
1836-0499.tif	1504415	2.7.9		1	1		2	2	5	3	3		1/1,2/1	8/1		4		3.2.3.2	4.4.4.3	2	4			2		1	1836	2	1
