Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1839-0261.tif	1502210	1		1	1		1	4	3	3	3	3/1		8/1	9/1	1		5.5.5.5	5.5.5.5	1	4		2	1	2	2	1839	2	4
1839-0263.tif	1502211																										1839	2	4
1839-0265.tif	1502212	5		2	1		3	4	7	4	2.3	2/1,4/1	4/1	9/1		10	1	4.3.4.3	5.4.4.4	3	4.6.7		14	2		1	1839	2	4
1839-0267.tif	1502213	2.7.11	1	1	4		2	4	2	3	4			11/1,12/1,14/1		2.4.7		3.4.4.4	5.5.4.4	1	2.3.5		14	2		1	1839	2	4
1839-0269.tif	1502214	1.3.4.5		1	3		1	4	5	3	3	3/1	3/1		9/1	3.4.5		5.5.5.5	5.5.5.5	1	4.5.6		3	1	1	1	1839	2	4
1839-0271.tif	1502215	1.3.5.7.8.9		1	3		4	4	2	2	2			9/1	11/1	1.2.5		3.3.2.4	5.5.5.4	1	2.3.6.7		11	2			1839	2	4
1839-0273.tif	1502216	4		1	4		2	4	3	3	4			10/2,11/1		4		4.5.5.4	4.3.3.3	3	4.7		14	2		1	1839	2	4
1839-0275.tif	1502217	1.3.5.11	1	1	3		4	4	5	2	3	4/1		10/1		7.10	1	4.4.4.4	4.4.4.4	2	2.3.7		3.11	2		1	1839	2	4
1839-0277.tif	1502218	7		2			4		5	2	4	6/1		9/1		10	1	4.4.4.4	4.4.4.4	1	5.6.7			2			1839	1	4
1839-0279.tif	1502219	7		1	1		4	4	6	2	4			10/2		3.7		5.5.5.5	5.5.5.5	1	4			2		1	1839	1	4
