Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1839-0281.tif	1502220	3.7		1	1		4	4	3	2				10/1,12/1		2.3.5		4.2.3.4	4.4.4.4	1	2.3.7		12	1	1	2	1839	1	4
1839-0283.tif	1502221	1		1	1		4	4	1	1	1				8/1	1.5		3.3.3.4	4.4.3.4	2	3.5.6		5.11.12	1	1	1	1839	1	4
1839-0285.tif	1502222	11	1	1	3		4	4	5	2	3		2/1	10/1		1.2.5		4.4.3.4	5.4.4.4	1	4.7			2		1	1839	2	2
1839-0287.tif	1502223	1.2		1	1		4	4	7	4	4	7/1	2/1		9/1,12/1	1.10	1	5.2.3.5	4.4.4.4	2	4.6.7		14	1	1	1	1839	2	2
1839-0289.tif	1502224	2.7		1	3		2	4	4	2	2			12/1	12/1	4		4.3.3.4	3.4.3.4	1	4		14	2		1	1839	2	2
1839-0291.tif	1502225	5		1	3		3	4	6	2	2			9/1	9/1	4		4.4.3.5	5.5.3.4	2	3.4		14	2	2		1839	2	2
1839-0293.tif	1502226	1.2.3.7			1		4	4	5	2	4	7/1		9/1		1.5		5.4.4.4	4.5.5.5	1	6.7		4	2			1839	2	2
1839-0295.tif	1502227	3		1	1.2		2	4	4	2	4			9/2		4		5.5.5.5	5.5.5.5	1	4		5	2		2	1839	2	2
1839-0297.tif	1502228	4		2	3		4	4	6	2	3	1/1,7/1				1		4.4.3.4	4.4.4.4	2	3.8	1	5	2		1	1839	2	2
1839-0299.tif	1502229	11	1	1	3		4	4	4	2	4			10/1	10/1	7.10	1	4.4.4.4	5.5.4.4	2	2.4		5	1	1	1	1839	2	4
