Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1839-0201.tif	1502180	1.2		1	1		3	4	4	3	3	2/1		10/1	14/1	1.4.7		4.3.4.3	3.3.4.3	2	4.6.7		14	2		1	1839	2	2
1839-0203.tif	1502181	1		1	1		3	4	4	4	3			11/1,14/1	12/1,14/1	1.3		4.4.4.4	4.4.4.4	2	3		14	2		1	1839	2	2
1839-0205.tif	1502182	3		1	6	1	2	4	6	4	4			13/4		1.3.5.7		4.5.4.4	4.4.4.4	2	3.4.7			2		1	1839	2	2
1839-0207.tif	1502183	5		1	3		3	4	6	2	3			9/1,14/1		1.2		4.3.3.4	4.4.4.4	2	8	1	5	1	1	1	1839	2	2
1839-0209.tif	1502184	1.3.9		1	1		5	4	4	3	3	6/1		12/1,14/1		1.2		5.5.4.5	5.5.5.5		4.7		5	2		2	1839	2	2
1839-0211.tif	1502185	7		2	4		3	6	6	2	3					8		3.3.3.3	3.3.3.3	2	3		14	2		1	1839	1	4
1839-0213.tif	1502186	7		2	4		3	4	4	2	3			11/1		1		5.5.5.5	5.5.5.5	1	2		9	2		1	1839	1	4
1839-0215.tif	1502187	1.3.7		1	1		5	4	6	5	4	6/5				1.3		5.5.5.5	5.5.5.5	1	5.6		1.2.3.4.8.9.12.13	2		2	1839	1	4
1839-0217.tif	1502188	7		1	1		5	4	6	5	4	5/5				3		4.4.4.5	4.4.4.4	2	5		1.5	2		1	1839	1	4
1839-0219.tif	1502189	1		1	2		3	4	4	2	2			9/1	9/1	1.7.10	1	5.5.3.5	5.5.5.5	2	8	1	14	2		1	1839	1	4
