Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1839-0161.tif	1502160	8		2	1		5	4	6	2	2	7/1			9/1	3		4.3.3.5	4.4.3.4	2			14	2		1	1839	2	2
1839-0163.tif	1502161	5		2	1		3	4	7	2	2	5/1	5/1			3		5.2.4.5	5.5.5.4	1	3		4	2		1	1839	2	2
1839-0165.tif	1502162	1		1	1		4	4	4	3	3	6/1	1/1	11/1		1.5.10	1	5.5.4.5	5.5.5.5	1	3.7		14	2		1	1839	2	2
1839-0167.tif	1502163	1		1	3		3	4	6	2	3	4/1		9/1		7		4.4.4.4	4.4.4.4	2	2.5		5	2		1	1839	2	2
1839-0169.tif	1502164	4		2	3		4		4	2	3	2/1	2/1			3		4.3.4.4	4.4.4.4					1	1	1	1839	2	2
1839-0171.tif	1502165	1.5		1	1		3	4	3	2	3			9/1,14/1		1.7		4.3.4.4	4.4.4.4	1	4.7		9.11	2		1	1839	2	2
1839-0173.tif	1502166	1.9.10		1	1		1	4	5	1	1			10/1		3.4		3.3.3.4	4.4.4.3	2	7		2	2		2	1839	1	1
1839-0175.tif	1502167	6.7		1	1		5	4.5	4	3	5			8/1,9/1,14/1		10	1	5.2.5.5	5.5.5.0	3	2.4.7		14	2		2	1839	1	1
1839-0177.tif	1502168	7		1	1		2	4	2	2				12/1,14/1		1.2.3.5.7		4.4.4.5	5.4.4.4	1	2.4.7		14	2		1	1839	1	1
1839-0179.tif	1502169	1.3.8		1	1		2	2	3	2				13/1	13/1	1.2.5		4.5.4.4	5.5.0.5	1	8	1		1	1	1	1839	1	1
