Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1836-0501.tif	1504416	1		1	1		1	4	6	2	2			9/1	11/1	2		4.4.4.4	5.5.4.4	2	6.7			2		1	1836	2	1
1836-0503.tif	1504417	1		1	1		5	2.6	5	2	2				11/1	2		5.4.4.4	5.5.5.5	1	4		3.5	2		1.2	1836	2	1
1836-0505.tif	1504418	3		1	1		5	3	7	1	1				12/1	5		4.3.4.3	4.4.4.4	2	8	1	14	2		1	1836	2	1
1836-0507.tif	1504419	8		1	1		5	4	6	2				13/1	14/1	1.2.3.5		5.5.5.5	5.5.5.5	1	2		13	2		1	1836	2	1
1836-0509.tif	1504420	8		1	1		1	1	1	1	1				14/1	4.10	1	4.4.4.4	4.4.4.4	2	2		4	2		1	1836	2	1
1836-0511.tif	1504421	1.9		1	1		2	4	2	2	2			14/1	14/1	3		3.2.5.4	4.4.4.4	2	3.4		14	1	2	1	1836	2	1
1836-0513.tif	1504422	9		1	1		1	4	4	1	1				11/1	7		5.5.5.5	5.5.5.5	1	7		5.11	2		2	1836	2	1
1836-0515.tif	1504423	3.9		1	1		2	4	2	1	1				14/1	2.5		4.4.4.5	5.4.5.5	1	4			1	2		1836	2	1
1836-0517.tif	1504424	5		1	1		2	4	3	1	1				12/1	2		4.4.4.5	5.5.4.4	1				1	1	1	1836	2	1
1836-0519.tif	1504425	4		1	1		3	4	2	1	1				14/1	2		4.4.4.4	5.5.5.4	2	3		5	1	2	1	1836	2	1
