Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1839-0241.tif	1502200	6		1	1		2	4	3	1	1			13/1		1.2.3.4.5		4.4.5.5	5.4.4.5	2	2.4		2.4.5	2		1	1839	1	1
1839-0243.tif	1502201	2.5		1	2		5	2	6	2	5	6/1			9/1	4		4.4.4.4	3.4.3.4	1	3.4.5		2.5	2		1	1839	1	1
1839-0245.tif	1502202	1		1	1		4	4	3	2	2			9/1	9/1	7		5.5.5.4	5.5.5.5	2	4.8	1	3.7	1	1	1	1839	1	1
1839-0247.tif	1502203	2.5		1	5		3	4	1	2	3			14/1	13/1	1.2.3.5.7		4.3.4.3	4.4.4.3	2	2.3.6		4.13.14	1	1	2	1839	1	1
1839-0249.tif	1502204	5		1	1		3	4	5	1				12/1		7		4.4.4.4	4.4.4.4	2	2		14	2		1	1839	1	1
1839-0251.tif	1502205	1.4.10		2	5			4	5	3	3	1/1,7/1	7/1					4.2.3.3	4.4.4.3	2	5		14	1	2	1	1839	2	4
1839-0253.tif	1502206	5		1	6		5	4	6	3	3	2/1	3/1	8/1		5		4.4.4.4	5.5.5.4	2	4			2		1	1839	2	4
1839-0255.tif	1502207	5		2	5		1	4	4	4	3	2/1	1/1	8/1	8/1	4		4.4.3.4	2.3.4.4	2	2.3.7		5	2		1	1839	2	4
1839-0257.tif	1502208	1.5		1	3		2	4	5	3	3		1/1	8/1	14/1	7		3.4.4.5	5.5.4.4	2	2.3.6		3	2			1839	2	4
1839-0259.tif	1502209	4.5.7		1	3		2	4	4	3				14/3		2.3.5		4.4.4.3	4.5.5.5	2			2	2		2	1839	2	4
