Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1839-0221.tif	1502190	1.7		1	1		2	4	1	2	2	6/1			9/1	1.2.7		5.5.4.5	5.5.5.5	1	2.7		11	1	1	2	1839	1	4
1839-0223.tif	1502191	7.11	1	1	2		1	4	1	2	5	7/1		11/1		4.7		5.3.2.4	5.5.5.4	2	3.4		11	1	1	1	1839	1	4
1839-0225.tif	1502192	1.7		1	5		1	4	1	3	4	5/1	7/1		10/1	1.4.5.7		4.4.3.4	4.5.4.4	1	5.6		5	1	1	1	1839	1	1
1839-0227.tif	1502193	1.7.9		1	1		5	4	4	2	3			12/1		2.5				1				2		1	1839	1	1
1839-0229.tif	1502194	4		1	1		1	4	3	2	2		7/1	9/1		4		4.4.4.4	4.4.4.4	1	3.5.6			1	1	2	1839	1	1
1839-0231.tif	1502195	8.9		1	1		3	4	3	1	1					1.2.3.5		4.4.4.5	5.4.4.4	1			14	2		1	1839	1	1
1839-0233.tif	1502196	6		2	1		5	4	7		3	4/2		9/1				5.5.5.5	5.4.4.4	2	4		14		1		1839	1	1
1839-0235.tif	1502197	3.9		1	6	1	5	4	2	1				12/1		1.2.3.5		4.4.4.5	5.5.4.4	2	2.5		2.3.7	2		1	1839	1	1
1839-0237.tif	1502198	1.2.8.9		1	3		3	4	3	1	1			12/1		1.2.3.5.7		5.4.4.5	5.5.5.5	1	2.5		4	2		1	1839	1	1
1839-0239.tif	1502199	1.3.7		1	1.2		3.4	4	3	2	4				13/2	2.3.4		3.2.3.4	4.3.4.4	2	3.4.5		14	2		1	1839	1	1
