Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1839-0101.tif	1502130	7.9		1	1		3	4	4	2	4			10/2		10	1	4.3.3.3	4.3.3.3	2	4.7		9	2		1	1839	2	4
1839-0103.tif	1502131	2.4.10		1	1		2	4	3	2	3		7/1	12/1		1.7		4.3.3.3	3.3.3.3	2	3.4.7		1.2.5.12	2		1	1839	2	4
1839-0105.tif	1502132	7		1	1		3	4	6	4	4	1/1,7/2	6/1			7		5.4.4.4	4.4.4.4	3				2		1	1839	2	4
1839-0107.tif	1502133	1.3.5		1	6	1	4	4	4	2	3	3/1		9/1		1		5.4.4.5	5.5.5.5	1	4.7		11	2		1	1839	2	4
1839-0109.tif	1502134	1.3.4.5.7.10		1	5		2	1	5	1	1				13/1	1.2.3.5		5.5.4.4	4.4.4.5	1	5		14	2		1	1839	2	4
1839-0111.tif	1502135	7		1	1		3	4	7	2	4			10/1	11/1	4		4.3.4.4	4.4.4.4	3	7		9	1	1	1	1839	2	4
1839-0113.tif	1502136																										1839	2	3
1839-0115.tif	1502137	4.5		1	4		2	4	6	3	3	7/1		8/1,13/1		3				3	2.4.5		3	2		1	1839	2	3
1839-0117.tif	1502138	5.7.8		1	3		2	4	3	4	4			11/1,14/3		4.7		4.4.4.4	4.4.3.4	1	4		2.5	2		1	1839	2	3
1839-0119.tif	1502139	1.2.4.7.10		1	1		4	4	4	2	2	6/1	6/1			1.3		4.2.3.4	5.5.4.4	2	6.7		14	1	1	1	1839	2	3
