Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1836-0461.tif	1504396	7		2	1		5	4	6	2	4	7/2				3.5		4.4.4.4	5.5.4.4	2	4		5	2		1	1836	2	3
1836-0463.tif	1504397	7.8		2	5		5	4	6	2	4	7/2				4		4.4.4.4	4.4.4.4	2	4.7		14	2		1	1836	2	3
1836-0465.tif	1504398	5		2	1		5	1.5.6	7		1	7/1				1.10	1	3.3.3.3	3.3.3.4	2	6		14	2		2	1836	2	3
1836-0467.tif	1504399	8		1	3		5	1	7		1				10/1	4		3.2.3.4	4.3.3.3	3	3.5.8	1	14	2		1.2	1836	2	3
1836-0469.tif	1504400	5		2	2.4		5	4	5	6	5	5/1	4/3,5/2			4		4.3.1.3	3.3.3.4.	2	5		14	2		2	1836	2	3
1836-0471.tif	1504401	5		2	4		5	6	1	6		5/1	4/3,5/2			2.6		5.5.5.5	5.5.5.5	1	5		1	2		2	1836	2	3
1836-0473.tif	1504402	4		2	4		5	4	7	6	4	5/1	4/3,5/2			4		4.4.2.4	4.4.4.4	2	4		11	2		2	1836	2	3
1836-0475.tif	1504403	5		2	1		5	6	6	2	2	4/1	4/1			5		4.4.3.4	4.0.5.4	2	7		2	2		2	1836	2	3
1836-0477.tif	1504404	3.5		2	5		5	4	6	5	3	1/1,2/1,7/1	7/1		14/1	3.5		4.4.4.4	5.5.5.4	2	3		14	2		2	1836	2	3
1836-0479.tif	1504405	5		2	5		5	6	6	2	3		3/1	9/1		3.10	1	4.4.4.4	5.4.4.4	2	2		4	2		1	1836	2	3
