Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1839-0021.tif	1502090	10		1	1		1	4	3	2	3	3/1		8/1		1.4		4.4.3.3	4.4.4.4	2	4.7			2		1	1839	2	1
1839-0023.tif	1502091	11	1		6	1	1	4	1	5			5/1,6/1,7/1	8/1,10/1		10	1	4.2.52.41	5.5.5.4	1			14	1.2	1		1839	2	1
1839-0025.tif	1502092	4		1	6	1	1	4	4	2	5	7/1			11/1	4		4.3.4.4	4.4.4.4	2	2		2	2		1	1839	2	1
1839-0027.tif	1502093	1.4		1	6	1	2	4	2		1				14/1	1.2.3		4.4.4.4	4.4.4.4	2			1.5	2		2	1839	2	1
1839-0029.tif	1502094	7		1	2		3	4	4	4	5			8/1,11/1,13/1,14/1		4		4.3.3.4	5.4.4.4	2	7		14	2		1	1839	1	1
1839-0031.tif	1502095	4		1	1		4	4	4	2	2			8/1	9/1	1.5.7				1	4.7		12	2		1	1839	1	1
1839-0033.tif	1502096	1		1	1		1	2	5	1	1					1		5.5.5.5	5.5.5.5	1	1		1	2			1839	1	1
1839-0035.tif	1502097	5		2	1		5	4	6	3	4		6/3			3		4.4.4.4	4.4.4.4	3	6.7		5	1	1		1839	1	1
1839-0037.tif	1502098	6		2	1		3	3	5	1	1				13/1	4		4.3.3.3	4.4.4.4	2	2.3		14	2		1	1839	1	1
1839-0039.tif	1502099	1		1	1		2	4	5	2	3			12/1,14/1		3.4.7		4.5.4.5	5.4.4.4	2	2.3		1.2	2		1	1839	1	1
