Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1839-0041.tif	1502100	11		1	1		2	4	2	4	3	5/1	1/1	11/1	13/1	4		4.4.4.4	4.4.4.4	2	3		14	2		2	1839	1	1
1839-0043.tif	1502101	10		2	1		1	4	6	2	2	6/1	6/1			4		3.3.3.5	3.3.3.3	3	7		14		1	2	1839	1	1
1839-0045.tif	1502102	6		2	3		5	4	5	1	1			10/1		10	1	4.4.4.4	4.4.4.4	2	4.7		14	2		2	1839	2	2
1839-0047.tif	1502103	1.3		1	1		4	4	3	2	2			13/1	14/1	1.2.3		4.0.4.4	0.4.0.4	2	2.3		5	2		2	1839	2	3
1839-0049.tif	1502104	1.3		1	1		5	4	6	4	4	3/1	3/1	9/1,11/1		1.2.3.5		4.4.3.3	4.4.4.4	1	2.8	1	5.9	2		1	1839	2	2
1839-0051.tif	1502105	5		2	1		3	4	6	2	3	3/1			8/1	8				3	4		14		1	2	1839	2	1
1839-0053.tif	1502106	1.3.5		1	1		3	4	5	1					9/1	1.2.3.5.7		5.5.4.5	5.5.5.5	1	4.7		5	2		2	1839	2	1
1839-0055.tif	1502107	4.9		1	1		3	4	1		1		1/1		14/1	1.2.3.4.5		4.0.0.0	4.0.0.0	2	3		3	2		2	1839	2	1
1839-0057.tif	1502108	1.3.7		1	1		4	4	3	4	3		3/1,7/1	12/1	13/1	1.2.5		4.4.4.4	5.5.5.4	1	2.4.7		14	2			1839	2	1
1839-0059.tif	1502109	6.8		1	1		1	4	6	2	2			11/1	13/1	4		3.2.3.3	3.3.3.3	3	4		14		1	1	1839	2	1
