Image	サンプル	Q1	Q1_その他	Q2	Q3	Q3_その他	Q4	Q5	Q6	Q7_人数	Q7_一緒に来店	Q8_女性_1-7	Q8_男性_1-7	Q8_女性_8-14	Q8_男性_8-14	Q9	Q9_その他	Q10_1-4	Q10_5-8	Q11	Q12	Q12_その他	Q13	Q14	Q14SQ	Q15	店番	利用日	時間帯
1839-0081.tif	1502120	5		1	1		1	1	5	3	3	2/1		10/2		4.7		5.4.4.5	5.5.4.5	1	2.3.4		14	2		1	1839	2	1
1839-0083.tif	1502121	5		2	1		5	4	6	4	3			8/1,13/1	8/1,13/1			4.4.4.4	4.4.4.4	2	4		1.5	1	1	1	1839	2	1
1839-0085.tif	1502122	5		1	1		4	2	3	2	2			13/1	14/1	10		3.3.3.4	4.3.4.4	2	7		14	2	1	2	1839	2	1
1839-0087.tif	1502123	1.3.5		1	1.3		4	4	2		2			13/1	13/1	1.2.3		4.4.4.4	54.54.4.5	2	4.7		11.12	2			1839	2	1
1839-0089.tif	1502124	1.10		1	1		4	4	4	2	2			14/1	14/1	1.7		4.2.4.4	4.4.4.4	1	4.5		14	2			1839	2	2
1839-0091.tif	1502125	7		1	1		3	4	4	3	2	1/1		8/1	11/1	1.5.10	1	5.4.4.5	5.5.5.5	1	2.6		11.12	2		2	1839	2	2
1839-0093.tif	1502126	9.11	1	1	1		2	4	5	2	2	6/1			8/1	7.10	1	4.4.3.3	4.4.4.4	2	2.3.8	1	14	2		1	1839	1	4
1839-0095.tif	1502127	4		1	1		2	4	6	3	3		2/1	8/1	8/1	7		4.4.3.3	4.4.4.0	2	2.4.7		4	2		1	1839	2	4
1839-0097.tif	1502128	5		1	3		2	4	3	2	3	4/1		11/1		1.4.5.7		4.4.4.4	4.3.4.4	2	5		3.12	2		2	1839	2	4
1839-0099.tif	1502129	5.7.8		2	3		3	2	5	2	4	3/2				4		4.4.4.4	4.4.4.4	1	4		14	2			1839	2	4
