Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000471.jpg	1400270904	005	4023064	2676000	1581091	55800	1										781091		40000				121680						2													3570726						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000472.jpg	1400270905	004	4525732	3079200	939831	118800											559831																									3550306						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000473.jpg	1400270906	002	1576097			38020											238142																									3490721						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000474.jpg	1400270907	001	5532700	3885600	1158049	178800											778049																									3520405						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000475.jpg	1400270908	018	1253776	603776	382192	11200											2192																									3240829						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000476.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000477.jpg	1400270910	0169- - -0007	4200000	2820000	1256948	0			160000								607828		100000	9120	78150	640000		338244			216000															3511214			194300	4220406		27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000478.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000479.jpg	1400270912		3304000	2132800	1215721	46800	1										455721																															27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000480.jpg	1400270913		2632000	1662400	1890511	0	1						2				370511																															27			
