Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000431.jpg	1400270864	7880- - -0005	2015387	1228400	389719	42700											9719																						1		260222	4010818						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000432.jpg	1400270865	7880- - -0012	194000			5940											0																						1	1	260930	3620405						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000433.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000434.jpg	1400270867		6011400	4266400	1906550	39200											1074487	240000	72063		100000		147264		48252				2													3440731				4200511		27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000435.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000436.jpg	1400270869	0004	1200000	550000	380000	8600																																				3530212						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000437.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000438.jpg	1400270871		1020000	370000	0	0			0								0		0	0																						3481106						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000439.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000440.jpg	1400270873		353675	0	380000	0																																				3310418						27			
