Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000111.jpg	1400270544	000127	6233815	4445600	2483519	100700	1						2				885973		68236	9310		250000	79622		36660																	3380214						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000112.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000113.jpg	1400270546		1129000	479000	454661	1200													58916	15745			9172	99720	8986																	3211222			0			27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000114.jpg	1400270547		25764000			5682875	1			1							1485756												2													3400728			0			27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000115.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000116.jpg	1400270549	250018	3809668	2506400	960153	78900											567025		13128				6498		6630																	3520830						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000117.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000118.jpg	1400270551	10002	2940000	1878000	821796	53900											391796		50000					50000																		3551009						26			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000119.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000120.jpg	1400270553	1212- -0024-0006	4975317	3437600	2423084	51700	1						2				785649		84785	32650				104886	59140																	3220930						27			
