Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000121.jpg	1400270554	1212- -0023-0011	4608200	3146400	1106063	108700											677543		48520				223800		8520																	3251224						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000122.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000123.jpg	1400270556	0001	32257000			8449259	1										945648																									3150802						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000124.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000125.jpg	1400270558		2400000	1500000		57240													56264																									1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000126.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000127.jpg	1400270560	32	3889595	2570400	945647	82900											531183		34464					43927																		3611008						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000128.jpg	1400270561	30	3332769	2152400	823730	67700											443730																									3630403						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000129.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000130.jpg	1400270563	630-000-000288	5033639	3485600	1082118	0											637145		51839	13134	142800		20966	43128	11839														1		260701	3490328	2153639		145700	4220921		27			
