Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000611.jpg	1400271044	00004-00000100	2592000	0	0	306000			0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0				1										3560822			0			27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000612.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000613.jpg	1400271046	000003	5449682	3818400	1156366	172200											776366																									3491023						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000614.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000615.jpg	1400271048	000002	3997245	2656800	1375681	65300	1										563681		50000	2000				299091					3													3500510						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000616.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000617.jpg	1400271050	001	2640000	1668000	650000	51900																													1							3130117						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000618.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000619.jpg	1400271052	14	4309450	2906400	1088306	92800											628306		80000				136248		121152																	3310307						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000620.jpg																																																			
