Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000571.jpg	1400271004	0002	600000	0	439200	0											59200																									3101223						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000572.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000573.jpg	1400271006	1	14300000			1921340	1										1157244																									3220804						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000574.jpg	1400271007	18	2366133	1474800	676877	40600											296877																									4030926						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000575.jpg	1400271008	33	5464538	3831200	992509	190200											600659		7050	4800				7050																		3581123						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000576.jpg	1400271009	2	984000	334000	380000	0																																				3330812		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000577.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000578.jpg	1400271011		3065400	1964800		59900											387079		22094				9874		12222																	3561201						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000579.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000580.jpg	1400271013	176	4597054	3136800	1196637	99000											727479		89158					164095	76630																	3490109						27			
