Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000251.jpg	1400270684	5580- - -0001	2240000	1388000	430000	48900											0		50000					111703																		3391127		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000252.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000253.jpg	1400270686		5200000			80850																																		1	260531	3520807						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000254.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000255.jpg	1400270688	001-100-0056	5214884	3629600	1192503	149200											762503		50000					143076																		3451101			0			27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000256.jpg	1400270689	001-500-0034	7450371	5505333	2004373	278200						1					1058951		60512	24910				230760	10512																	3370313			0			27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000257.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000258.jpg	1400270691	1	9762900	7586610	1882236	547600	1										1072236	0	50000		176900	0	0	243324	0	0	0	0	1													3471206			212860	4200901		27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000259.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000260.jpg	1400270693		3676400	2400800	1282923	57000											569650		63273				1079069	195588	13273										1							3250101			0			27			
