Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000041.jpg	1400270474	0001- -0001-0015	7200000	5280000	1478809	339600											1018809		80000				135937		81053																	3300309						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000042.jpg	1400270475	0001- -0001-0016	8400000			2788800											0															1										3241211						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000043.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000044.jpg	1400270477		9301524	7171371	2260219	566300							1				1450219		50000					108312																		3410730						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000045.jpg	1400270478		5702299	4020000	1295847	178500											812797		100000	3050				162300			101856															3550220						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000046.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000047.jpg	1400270480	0001	9600000	7440000	2789160	513000						1					1829160	840000	100000					568440			118116		2													3460712						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000048.jpg	1400270481	0002	6000000	4260000	380000	355800																																				3470827						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000049.jpg	1400270482	0007	4088110	2730400	778608	99600											398608																									3620804						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000050.jpg	1400270483	0003	5590000	3930400	1771972	120700	1										921972		90000				150528	150332	83208				2													3570126		1				27			
