Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000161.jpg	1400270594		90000			0																																				3270726		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000162.jpg	1400270595		120000			0																																				3250815		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000163.jpg	1400270596	02104	2623300	0	0	237826			0								369627		0	0	0	0	0	0	0	0	0	0												1	260331	3280127		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000164.jpg	1400270597	02208	113600	0	0	3479			0								0		0	0	0	0	0	0	0	0	0	0				1								1	260331	3630318		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000165.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000166.jpg	1400270599	0292	4080423	2724000	964085	89700											584085																									4011230						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000167.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000168.jpg	1400270601		4570400	3114400	1027938	111100											647938																									3600530						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000169.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000170.jpg	1400270603	3 - 100001	1800000	1080000	753967	16600			0								308899		58300	6768	0	0	0	289860	8300	0	0	0														3231220						27			
