Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000271.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000272.jpg	1400270705	1	4909668	3386400	873200	157000							1				0																									3220609						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000273.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000274.jpg	1400270707	18	3720000	2436000	994303	73500			0								573430	0	40873	0	0	0	0	63492	0	0	0	0														3360603		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000275.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000276.jpg	1400270709	000037	1333950			29580	1										276284												2											1	260331	3450825						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000277.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000278.jpg	1400270711	TC0038	296801			9087																										1							1		220901	3300529						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000279.jpg	1400270712	TOI008	266900	0	380361	0											361																						1		260818	3450323		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000280.jpg	1400270713	551	2558975	1609200	738911	44400											358911																									3480407		1				27			
