Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000261.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000262.jpg	1400270695	1001	16800000	14350000	2298838	2320500							1				1477592		50000	11246	168000			594782					1													3421203				4210802		27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000263.jpg	1400270696	1005	4200000	2820000	863700	100100											483700																									3430730						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000264.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000265.jpg	1400270698	300026	2455755	1536400	848083	35100											426433		41650				96500	18400	1650																	3281125						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000266.jpg	1400270699	500313	1911850	1155600	637903	26300											257903																									4020316						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000267.jpg	1400270700	500317	1819731	1091200	1757401	0	1	1			1	1					256569		50000	10832				123198																		3220721						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000268.jpg	1400270701	000006	4800000			994800																										1										3280402		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000269.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000270.jpg	1400270703	110001	3118683	2001200	1408110	30200							1				548110		100000					180000			110609															3320101						27			
