Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000711.jpg	1400271144	000078	3911725	2586400	1020574	79800											590574		50000					237876																		3460705						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000712.jpg	1400271145	000340	3538944	2295200	1123508	59700											704708		38800					55200																		3461015						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000713.jpg	1400271146	000206	3907200	2583200	1049961	78200											599211		70750					749049	21500																	3391015						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000714.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000715.jpg	1400271148	00000438	1340450	690450	588505	5100											208505																									4050803						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000716.jpg	1400271149	00000433	1323490	673490	388597	14400											8597																									4050912						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000717.jpg	1400271150	00000417	2011280	1225600	392931	42400											12931																									4040719						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000718.jpg	1400271151	00000398	2138640	1315200	660155	33400											280155																									4031020						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000719.jpg	1400271152	00000397	1865380	1124800	391746	37400											11746																									4040328						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000720.jpg	1400271153	00000395	2071510	1267600	589622	34500											209622																									4020907						27			
