Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000541.jpg	1400270974		5224500	3639200	1167389	152700											734655		52734				43781		23575																	*						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000542.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000543.jpg	1400270976		2178000			175200																										1										3100926		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000544.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000545.jpg	1400270978	002	2400000	1500000	1353474	7400					1	1					393474																									3280207		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000546.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000547.jpg	1400270980	2401- - -0001	3200000	2060000	380000	85700											0																									3180401		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000548.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000549.jpg	1400270982		1200000			5880											58620																									3160527		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000550.jpg	1400270983		120000			3672																										1										3311128						27			
