Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000291.jpg	1400270724		2158709			47240											372985																							1	260630	3471213						26			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000292.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000293.jpg	1400270726	00005	1800000			104400																										1										3080729		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000294.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000295.jpg	1400270728	00099	11116000	8860200	2907925	778900	1						2				1297925		90000				125567	231900	96588																	3330909						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000296.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000297.jpg	1400270730	005	2556000	1609200	1124158	24700	1										312732		51426				9668	78265	6859																	3200216						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000298.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000299.jpg	1400270732		1845800	1110800	1750284	0											1354260	840000	16024				9388		6636																	3271215						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000300.jpg	1400270733		1800000	1080000	1198745	0											782160	600000	36585				30512		11329																	3300116						27			
