Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000581.jpg	1400271014	216475	3679550	2400800	583291	92700											203291																									3541229						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000582.jpg	1400271015	213470	2268872			62330											11341																							1	260818	3620729						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000583.jpg	1400271016	207495	137000			4195																										1								1	260403	3570427						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000584.jpg	1400271017	208250	836400			27040																										1										3300618						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000585.jpg	1400271018	203933	18000			550																										1										3430427						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000586.jpg	1400271019	207912	60000			1836																										1										3480322						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000587.jpg	1400271020	207352	271000			8299																										1										3401203						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000588.jpg	1400271021	215065	912000			31515																										1										3400315						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000589.jpg	1400271022	215402	76000			2327																										1										3390616						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000590.jpg	1400271023	219135	1291500			58193																										1										3340818						27			
