Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000281.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000282.jpg	1400270715	000019	4685000	3207200	876870	138300			0								446870	0	50000	0	0	0	0	0	0	0	120000	0														4010302			0			27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000283.jpg	1400270716	000020	6945000	5050500	2262582	185000			0				2				1072582	0	50000	0	0	0	0	200634	0	0	0	0														3410109			0			27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000284.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000285.jpg	1400270718	0132	4045733			750300											9030															1										3520908		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000286.jpg	1400270719	0207	291616			6370	1										1511																							1	251231	3590930		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000287.jpg	1400270720	0275	818653			26609																										1							1		260214	3381015		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000288.jpg	1400270721	0296	4708336			1801100																										1								1	260831	3350822		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000289.jpg	1400270722	0304	242760			7434																										1								1	261128	3220407		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000290.jpg																																																			
