Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000451.jpg	1400270884	0002063	8394153	6354737	1735020	261500	1		0								838838	0	120000	16182	240100		423218	0	48908	0	119400	0														3540221				4211013		27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000452.jpg	1400270885	0002094	8639921	6575928	2313950	433600			0	1							983950	0	50000	0	0		0	204422	0	0	0	0							1							3340817						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000453.jpg	1400270886	0002107	8005738	6005164	1602525	462400			0				1				842525	0	0	0	0		0	0	0	0	0	0														3521021						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000454.jpg	1400270887	0002323	11497682	9222797	2554665	925100	1		0				1				1259919	0	120000	34746	0		30513	405303	38844	0	237840	0	1													3370722						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000455.jpg	1400270888	0002669	3561974	2312000	815919	76300			0								373687	0	62232	0	0		0	40917	38546	0	0	0														3521112						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000456.jpg	1400270889	0003326	3337547	2155200	649763	76800			0								269763	0	0	0	0		0	0	0	0	0	0														3601206						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000457.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000458.jpg	1400270891	000012	4730000	3242400	1113281	117800											671470		61811				57219	17450	23622																	3561111						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000459.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000460.jpg	1400270893		2160000	1332000	550000	39900											120000	120000	50000				15400	180108																		3120903						27			
