Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000091.jpg	1400270524		20400000			3775582	1										1342569																									3270117			0			27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000092.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000093.jpg	1400270526	000026	4418739	2992800	1459270	78200			360000								647273		71997			436020	47988		128124				2													3440715						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000094.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000095.jpg	1400270528	1	2844094	1810800	546999	64400											166999		0	0									0													3550608						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000096.jpg	1400270529	2	609200			0																																				3401021		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000097.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000098.jpg	1400270531	00005305	4915739	3389600	1104892	0											641465		66347	17080	130900		19747	120000	16347																	3510502			270400	4240201		27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000099.jpg	1400270532	00005490	207000			3830											33068																							1	261231	3570503						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000100.jpg																																																			
