Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000641.jpg	1400271074	004	4578572	3120800	1031675	113700											608002		43673				26530		20815														1		260107	3580129	108572					27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000642.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000643.jpg	1400271076		3600000	2340000	717610	95460											287610		50000				190134	427773																								27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000644.jpg	1400271077		4200000	2820000	688035	140760											230150		77885				19747	177713																								27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000645.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000646.jpg	1400271079	000001	432000			0											0																						1		260702	3480808						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000647.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000648.jpg	1400271081	000006	2542277	1598000	736954	43900											356954																						1		260609	3591008	884000					27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000649.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000650.jpg	1400271083	1150	2015651	1228400	788004	22400											358004		50000					154728															1		260318	3380905		1				27			
