Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000591.jpg	1400271024	202928	2545475			62600																																				3420610		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000592.jpg	1400271025	202901	2476000			40720	1																						1													3391204		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000593.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000594.jpg	1400271027	00002	7049000	5144100	1363621	335300											969620		14001				9874		4127				2										1		260501	3570101	3095400					27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000595.jpg	1400271028	00007	2691015	1701600	745466	48800											365466																						1		260301	3610714		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000596.jpg	1400271029	9008	785063	135063	380000	0																																	1		260401	3490730	69053	1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000597.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000598.jpg	1400271031	000069	7200000	5280000	1380636	359600			0								928659	0	71977	0	0	0	53412	0	74496	0	0	0														3270712						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000599.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000600.jpg	1400271033	000001	18700000	16250000	2321935	3124500			0			1					1366465	0	80000	15470	0	0	163536	0	100356	0	0	0														3231107						27			
