Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000331.jpg	1400270764	000005	3879573	2560800	912995	84000											498409		34586					44172															1		260401	3570702	1379573					27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000332.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000333.jpg	1400270766		3017000	1931200	946459	50200											465238		101221				448	68550	9083		120000															3480119						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000334.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000335.jpg	1400270768	0001	7200000	5280000	2655628	168300	1										1805628		90000					167136	130500				3										1		260312	3461128						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000336.jpg	1400270769	0002	372000	0	380000	0																							3										1		260312	3510904						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000337.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000338.jpg	1400270771	000100	7436700	5493030	1619326	354300			60000								1129326		50000			740000		269060					1													3440727						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000339.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000340.jpg	1400270773		1380000	730000	681634	2400											301634																									3570504		1				27			
