Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000701.jpg	1400271134	094298	2002943	1220000	759601	23400											329601		50000					113040																		3420220						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000702.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000703.jpg	1400271136	000361	2893634	1844400	806820	52900											413692		13128				6498		6630																	4030127						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000704.jpg	1400271137	000012	4900000	3380000	1504822	95700	1										694822		50000					238428																		3311013						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000705.jpg	1400271138	000362	3348591	2163600	960594	61400											580594																									3541230						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000706.jpg	1400271139	000241	3558908	2309200	859054	74000											479054																									3510713						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000707.jpg	1400271140	000284	4210365	2826400	1252849	0			160000								614208		80441	18200	78650	611156	38640	61763	176308				1													3491124			300000	4240625		27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000708.jpg	1400271141	000335	3792000	2493600	938404	79300											558404																									3491216						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000709.jpg	1400271142	000370	607500		480761	0											100761																						1		261006	3570212	0					27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000710.jpg	1400271143	000269	3065164	1964800	874574	55600											419649		74925					73896	45804																	3530708						27			
