Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000021.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000022.jpg	1400270455	75377-7	27600000			6527460	1										1416975												1													3320623						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000023.jpg	1400270456	75509-5	3000000	1920000	1178582	37800	1		0								375311	0	43271	0	0		0	73084	0	0	0	0														3350108		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000024.jpg	1400270457	75488-9	1200000			43200											0															1										3140216		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000025.jpg	1400270458	75431-5	600000			18372											0															1										3380120		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000026.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000027.jpg	1400270460	002	5040000	3492000	1284000	125800	1										474000	240000	50000					407706																		3160224						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000028.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000029.jpg	1400270462		17150000	14700000	2731701	2464100	1										1921701		50000					152652					2													3460302			0			27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000030.jpg																																																			
