Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000661.jpg	1400271094	0007	4580000	3124000	1507727	82400	1										675507		72220				19748	226882	24440				1													3480830						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000662.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000663.jpg	1400271096		7221095	5298985	1338430	372000											858430		100000																							3400309						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000664.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000665.jpg	1400271098	007	17340000	14890000	1854007	2823600											1424007		50000					138348																		3511113						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000666.jpg	1400271099	006	20640000			3811980	1										1467522		80000	16354			1298526		92676				1													3491205						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000667.jpg	1400271100	004	10050000	7847500	1638439	831400											1208439		50000					139200																		3221020						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000668.jpg	1400271101	001	16050000	13600000	2373971	2214100					1	1					1363971		50000					165000																		3210518						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000669.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000670.jpg	1400271103	000001	4200000	2820000	2204682	31300			0								1722808	840048	52974	48900	0	0	23720	0	44458	0	0	0														3290406			0			27			
