Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000011.jpg	1400270444	12	5316606	3712800	1120696	165000											690696		50000	0				373536					2													3511113						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000012.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000013.jpg	1400270446	247	800000			19040																																		1	260424	3140928		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000014.jpg	1400270447	290	1600000			38080																																	1		260424	3261216		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000015.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000016.jpg	1400270449	1110- - -0005	4950000	3418400	1598398	92900	1										757199		81199					191820	44796				1													3310203						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000017.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000018.jpg	1400270451	000024	7012000	5110800	1853235	0	1										1012795		61630	18810	228200			124500	11630				3													3460428			341600	4210220		27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000019.jpg	1400270452	000044	3491454	2261600	908034	69000											472883		55151				20574		59454																	3570227						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000020.jpg	1400270453	000063	3248026	2093600	927448	59500											497448		50000					152712																		3450903						27			
