Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000601.jpg	1400271034	000028	5708586	4026400	1477644	160600	1		0								717644	0	0	0	0	0	0	0	0	0	0	0	1										1		260401	3381210	1066028					27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000602.jpg	1400271035	000104	188278			2550											51412																							1	260117	3490822		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000603.jpg	1400271036	000105	801780			22970											125125																							1	260228	3481027		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000604.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000605.jpg	1400271038	000093	7990000	5991000	3265245	178600	1			1	1	1					1220165		50000	25080			105670	192960																		3360320						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000606.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000607.jpg	1400271040	0001- - -0005	6000000	4260000	2012368	129800	1						1				847380			24988																						3271222						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000608.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000609.jpg	1400271042	00147-00000400	1983420	1206000	638538	28900			0	0	0	0	0	0	0	0	258538		0	0	0	0	0	0	0	0	0	0											1		260331	3600604			0			27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000610.jpg	1400271043	00002-00000100	2592000	0	0	306000			0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0				1										3230919			0			27			
