Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000721.jpg	1400271154	00000385	2146170	1320800	602514	36600											198274		24240					24240																		4021029						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000722.jpg	1400271155	00000378	2119160	1301200	393581	46300											13581																									4030124						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000723.jpg	1400271156	00000375	2173460	1340400	393035	48300											13035																									4011023						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000724.jpg	1400271157	00000354	2317310	1441200	579877	43900											199877																									4010525						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000725.jpg	1400271158	00000349	2377610	1483200	394259	55500											14259																									4011221						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000726.jpg	1400271159	00000204	553850	0	479774	0											48542		51232				6048			129888																3570728						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000727.jpg	1400271160	00000201	5082460	3524000	1292542	128200	1										442542		90000					303456		167520			1													3570718						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000728.jpg	1400271161	00000414	465030			9290											3004																							1	260321	4040721						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000729.jpg	1400271162	00000399	1507570			31960											10115																							1	260908	4031114						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000730.jpg	1400271163	00000371	1816200			37680											11174																							1	261031	4020605						27			
