Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000171.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000172.jpg	1400270605		7200000	5280000	2391095	195300	1						1				1229945			21150																						3260219						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000173.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000174.jpg	1400270607	01	8400000	6360000	1082634	641000											650600		33444	18590				41887																		3180915						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000175.jpg	1400270608	02	4800000	3300000	510099	185200											97900		32199					39398																		3171103						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000176.jpg	1400270609	03	2400000	1500000	587432	46500											207432																									3470918						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000177.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000178.jpg	1400270611	09	7926000	5933400	899624	591200	1		0								39624		100000					130500			121968		2													3460510						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000179.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000180.jpg	1400270613		16100000	13650000	2335926	2243700	1										1517466		50000	8460	0		0	285300	0	0	0															3270101						27			
