Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000501.jpg	1400270934	11002	1081181			21050																																		1	260930	4040331						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000502.jpg	1400270935	10989	1782647	1068000	380000	35100																																	1		260227	3620511		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000503.jpg	1400270936	10203	2634564	1662400	511717	58700											131717																									3581127		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000504.jpg	1400270937	10327	1190653			15350																																				3530720		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000505.jpg	1400270938	10354	2571956			63330																																				3560716		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000506.jpg	1400270939	10359	21284		380000	0																																				4010417		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000507.jpg	1400270940	10365	688461			1580																																				4040425		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000508.jpg	1400270941	10386	1172861			19010																																				4031028		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000509.jpg	1400270942	10404	3412716	2208400	550000	84600											170000																									3621001		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000510.jpg	1400270943	10412	1032077	382077	417230	0													37230				20507		16976																	3620513		1				27			
