Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000731.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000732.jpg	1400271165		11400000	9130000	2085127	881600	1										1203143		101920	20064	120600			177220	1920		119952												1		261020	3440606	9450000			4180729		27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000733.jpg	1400271166		17500	0	380000	0																																				3460528						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000734.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000735.jpg	1400271168		2400000	1500000		57240													50000																							3210405						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000736.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000737.jpg	1400271170	00000017	3406251	2202800	929222	64900											511621		37601						70404																	3551009						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000738.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000739.jpg	1400271172	0409	4407280	2983200	1308925	85400											828100		100825					87021	4069		240000															3600509						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000740.jpg	1400271173	0503	3686663	2407200	898834	76900											518834																									3581021						27			
