Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000341.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000342.jpg	1400270775	20005	3660000	2388000	896486	76100											516486																									3600702						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000343.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000344.jpg	1400270777	1	3900000	2580000	1915556	33800	1										1078801		76755				11256	10422	14419		62631															3340205						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000345.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000346.jpg	1400270779	000014	1766024	1058400	678191	19300											248191		50000					101040															1		260822	3530516	983805					27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000347.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000348.jpg	1400270781	300001	200000	0	380000	0																																	1		260825	3490618						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000349.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000350.jpg	1400270783	01	6050000	4298400	2451461	0											2007785	240000	50000	13676	92300		242514	180665																		3490617			200000	4250705		27			
