Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000631.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000632.jpg	1400271065		7835300	5851770	1843123	381900	1										1007315		68360	7448				18360			123372															3311103						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000633.jpg	1400271066		8918275	6826447	1902932	568700	1										1074132		60532	8268			168063	97918	11052														1		261001	3331202	7210900					27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000634.jpg	1400271067		3804071	2503200	888677	82300											486583		22094				9874		12220																	3570105						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000635.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000636.jpg	1400271069		3000000	1920000	418065	76600													38065					52260																		3450815						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000637.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000638.jpg	1400271071	0015	2875384	1830400	1045016	40000											296929		18087				10588		7499				1							1			1		260706	3580712	1620736					27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000639.jpg	1400271072	0017	669784	19784	466962	0											33824		53138				37200		29076														1		260901	3540929						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000640.jpg																																																			
