Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000671.jpg	1400271104	000002	2160000	1332000	380000	48500			0								0	0	0	0	0	0	0	0	0	0	0	0														3400227			0			27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000672.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000673.jpg	1400271106	000002	3600000	2340000	753605	80900			0								333605	0	40000	0	0	0	235692	0	0	0	0	0														3440506			0			27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000674.jpg	1400271107	000001	6000000	4260000	2101000	120800			0		1	1					1101000	600000	40000	0	0	0	233196	0	0	0	0	0	1													3400210			0			27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000675.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000676.jpg	1400271109	000001	4680000	3204000	1348152	94600			0								918152	0	50000	0	0	0	0	374760	0	0	0	0	1													3430806			0			27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000677.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000678.jpg	1400271111	000001	8400000	6360000	2145600	424000			210000				1				1125600		50000			550000		518226																		3301024						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000679.jpg	1400271112	000003	1200000	550000	460041	4500													80041				38320	60164	222756																	3350127						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000680.jpg	1400271113	000005	5070000	3514400	1690440	93000	1										880440		50000					437616																		3470922						27			
