Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000511.jpg	1400270944	10448	1942578	1178000	380000	40700																																				3571005		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000512.jpg	1400270945	10732	2542643			62280																																				3561214		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000513.jpg	1400270946	10858	1009303	359303	380000	0																																				3610322		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000514.jpg	1400270947	10947	2052574	1256400	555861	35700											105280		70581				130992		42324																	4021101		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000515.jpg	1400270948	11049	388584			0																																	1		260401	3470904		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000516.jpg	1400270949	11094	426388		380000	0																																	1		260428	4050526		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000517.jpg	1400270950	11110	526560		380000	0																																	1		260512	4060402		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000518.jpg	1400270951	11117	1467049	817049	380000	22300																																	1		260515	3610318		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000519.jpg	1400270952	11164	729546	79546	380000	0																																	1		260717	4050817		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000520.jpg	1400270953	11239	34500			0																																	1		261002	3460311		1				27			
