Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000301.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000302.jpg	1400270735	0302- - -0034	5084300	3527200	1741983	91100					1	1					730198		50000	1785				242594																		3401116						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000303.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000304.jpg	1400270737	000001	14080000	11676000	380000	2237700			0								0	0	0	0	0	0	0	0	0	0	0	0														3100217						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000305.jpg	1400270738	001004	3245114	2090800	847110	63400			0								467110	0	0	0	0	0	0	0	0	0	0	0														4020412						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000306.jpg	1400270739	000002	820000			53460											0															1								1	260430	3110929		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000307.jpg	1400270740	000003	1015000	365000	380000	0			0								0	0	0	0	0	0	0	0	0	0	0	0														3460220		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000308.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000309.jpg	1400270742	2005	370000	0	0	11323			0								0		0	0	0	0	0	0	0	0	0	0				1										3220412						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000310.jpg																																																			
