Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000561.jpg	1400270994	2	1200000	550000	428850	6100											48850																									3141029						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000562.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000563.jpg	1400270996	1	1200000			43200																										1										3141029						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000564.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000565.jpg	1400270998	000008	6222840	4436000	2666142	90300	1			1							1156142		120000				34212	21660	63552		100908															3370823						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000566.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000567.jpg	1400271000		1300000	650000															50000																							3421023		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000568.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000569.jpg	1400271002	0003	1200000	550000	423400	6400											43400																									3121208						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000570.jpg	1400271003	0001	1200000	550000	646750	0											186750		80000				497664		192780																	3350908						27			
