Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000321.jpg	1400270754		14850000			2214478											1321365																									3240901			0			27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000322.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000323.jpg	1400270756		1800000	1080000	380000	35700																																				3210218						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000324.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000325.jpg	1400270758		5215000	3629600	3032556	58200	1			2			1				552556		80000	0	0																					3321014						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000326.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000327.jpg	1400270760		2769000	1757600	843974	46600											433549		30425						41700																	3381217						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000328.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000329.jpg	1400270762	00009	800000	150000	380000	0																																	1		260901	3390119						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000330.jpg																																																			
