Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000201.jpg	1400270634	356	2441175	1528000	718720	41200			0								338720		0	0	0	0	0	0	0	0	0	0											1		260825	3490601	1231212					27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000202.jpg	1400270635	341	2512644	1578400	694241	45100			0								314241		0	0	0	0	0	0	0	0	0	0											1		260612	4030307	484746					27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000203.jpg	1400270636	329	4370406	2954400	943572	105600			0								451341		112231	0	0	0	48924	0	94776	120000	0	0														3620126						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000204.jpg	1400270637	101	9410655	7269589	1399264	762100			0								1019264		0	0	0	0	0	0	0	0	0	0														3400108						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000205.jpg	1400270638	111	7747806	5773025	1273603	482200			0								893603		0	0	0	0	0	0	0	0	0	0														3450304						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000206.jpg	1400270639	311	7289485	5360536	1309153	315400			0								849153		80000	0	73700	0	152748	0	101089	0	0	0														3470813				4190602		27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000207.jpg	1400270640	353	2219374	1371200	734007	32500			0								282817		71190	0	0	0	50052	46800	44760	0	0	0											1		260326	3340228	554894					27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000208.jpg	1400270641	001	12000000	9700000	1385654	1303000			0								1005654		0	0	0	0	0	0	0	0	0	0														3280930						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000209.jpg	1400270642	216	8052438	6047194	1376523	517100			0								931573		64950	0	0	0	0	107460	14950	0	0	0														3411027						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000210.jpg	1400270643	212	5928889	4202400	1120452	215000			0								707042		33410	0	0	0	0	41820	0	0	0	0														3310225						27			
