Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000521.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000522.jpg	1400270955	00000000000315	1294128			20625											207797																							1	260820	3610527		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000523.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000524.jpg	1400270957		2400000	1500000	2332332	0	1						2				753188		50000	9144				395729																		3140406		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000525.jpg	1400270958		1020000	370000	380000	0																																				3200510		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000526.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000527.jpg	1400270960		2400000	1500000	633677	44200											167899		85778																							3230907		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000528.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000529.jpg	1400270962		4440000	3012000	2131817	44900	1						1				885941	240000	99106	6770		310000		253514			96425		1													3420311						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000530.jpg	1400270963		960000	310600	541990	0											135090	120000	26900																							3461109						27			
