Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000461.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000462.jpg	1400270895	011	6711300	4840170	1708635	220100	1										928475		20160					20160					1													3421022						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000463.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000464.jpg	1400270897	1883- - -0001	5160000	3588000	1012742	163300											582742		50000					448165																		3390122						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000465.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000466.jpg	1400270899	022	10450000	8227500	2491803	326200											2006841	840000	90000	14962	400000			251400	122340																	3520116				4230628		27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000467.jpg	1400270900	021	1100000	450000	421791	1400													41791					67164																		3510323						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000468.jpg	1400270901	008	2753268	1746400	393760	69000											13760																									3471020						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000469.jpg	1400270902	007	3047003	1950800	395229	79300											15229																									3540518						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000470.jpg	1400270903	006	3245629	2090800	790585	66300											410585																									3500907						27			
